2016|3|AR|535|AR0080100|Simple Assault|M|White|Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Simple Assault|M|White|Hispanic or Latino|30-39|3
2016|3|AR|535|AR0080100|Simple Assault|M|White|Hispanic or Latino|60-69|1
2016|3|AR|535|AR0080100|Simple Assault|M|White|Not Hispanic or Latino|10-19|5
2016|3|AR|535|AR0080100|Simple Assault|M|White|Not Hispanic or Latino|20-29|7
2016|3|AR|535|AR0080100|Simple Assault|M|White|Not Hispanic or Latino|30-39|10
2016|3|AR|535|AR0080100|Simple Assault|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|535|AR0080100|Simple Assault|M|White|Not Hispanic or Latino|70-79|1
2016|3|AR|535|AR0080100|Simple Assault|M|White|Not Hispanic or Latino|80-89|1
2016|3|AR|535|AR0080100|Simple Assault|M|White|Unknown|40-49|1
2016|3|AR|535|AR0080100|Simple Assault|M|White||10-19|1
2016|3|AR|535|AR0080100|Simple Assault|M|White||20-29|2
2016|3|AR|535|AR0080100|Simple Assault|M|White||30-39|1
2016|3|AR|535|AR0080100|Simple Assault||||NotReported|2
2016|3|AR|535|AR0080100|Sodomy|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|535|AR0080100|Sodomy|M|Unknown|Hispanic or Latino|30-39|1
2016|3|AR|535|AR0080100|Sodomy|M|White|Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Sodomy|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|535|AR0080100|Sodomy|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Sodomy|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|535|AR0080100|Sodomy|M|White|Not Hispanic or Latino|60-69|1
2016|3|AR|535|AR0080100|Sodomy|M|White||0-9|1
2016|3|AR|535|AR0080100|Theft From Building|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Theft From Building|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Weapon Law Violations|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|536|AR0080200|Aggravated Assault|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|536|AR0080200|Aggravated Assault|F|White|Unknown|40-49|1
2016|3|AR|536|AR0080200|Aggravated Assault|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|536|AR0080200|Aggravated Assault|M|White|Unknown|10-19|1
2016|3|AR|536|AR0080200|Aggravated Assault|M|White|Unknown|20-29|1
2016|3|AR|536|AR0080200|Aggravated Assault|M|White|Unknown|30-39|2
2016|3|AR|536|AR0080200|Aggravated Assault|M|White|Unknown|40-49|3
2016|3|AR|536|AR0080200|Aggravated Assault|M|White|Unknown|50-59|1
2016|3|AR|536|AR0080200|All Other Larceny|F|Unknown|Unknown|UNKNOWN|1
2016|3|AR|536|AR0080200|All Other Larceny|F|White|Not Hispanic or Latino|30-39|4
2016|3|AR|536|AR0080200|All Other Larceny|F|White|Not Hispanic or Latino|40-49|6
2016|3|AR|536|AR0080200|All Other Larceny|F|White|Unknown|30-39|2
2016|3|AR|536|AR0080200|All Other Larceny|F|White|Unknown|40-49|1
2016|3|AR|536|AR0080200|All Other Larceny|F|White|Unknown|50-59|1
2016|3|AR|536|AR0080200|All Other Larceny|F|White||20-29|1
2016|3|AR|536|AR0080200|All Other Larceny|F|White||30-39|2
2016|3|AR|536|AR0080200|All Other Larceny|F|White||40-49|1
2016|3|AR|536|AR0080200|All Other Larceny|F|White||50-59|1
2016|3|AR|536|AR0080200|All Other Larceny|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|536|AR0080200|All Other Larceny|M|Unknown|Unknown|30-39|1
2016|3|AR|536|AR0080200|All Other Larceny|M|Unknown|Unknown|50-59|1
2016|3|AR|536|AR0080200|All Other Larceny|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|536|AR0080200|All Other Larceny|M|White|Not Hispanic or Latino|20-29|4
2016|3|AR|536|AR0080200|All Other Larceny|M|White|Not Hispanic or Latino|30-39|6
2016|3|AR|536|AR0080200|All Other Larceny|M|White|Not Hispanic or Latino|40-49|2
2016|3|AR|536|AR0080200|All Other Larceny|M|White|Not Hispanic or Latino|50-59|2
2016|3|AR|536|AR0080200|All Other Larceny|M|White|Unknown|20-29|1
2016|3|AR|536|AR0080200|All Other Larceny|M|White|Unknown|30-39|1
2016|3|AR|536|AR0080200|All Other Larceny|M|White|Unknown|40-49|1
2016|3|AR|536|AR0080200|All Other Larceny|M|White||20-29|1
2016|3|AR|536|AR0080200|All Other Larceny|M|White||30-39|3
2016|3|AR|536|AR0080200|All Other Larceny|M|White||40-49|2
2016|3|AR|536|AR0080200|All Other Larceny||||NotReported|39
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering|F|White||30-39|1
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering|F|White||80-89|1
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering|M|Unknown|Unknown|UNKNOWN|1
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|20-29|3
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|30-39|3
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|40-49|2
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|60-69|3
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering|M|White|Unknown|20-29|1
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering|M|White|Unknown|30-39|3
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering|M|White|Unknown|40-49|2
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering|M|White||20-29|2
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering|M|White||30-39|2
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering|M|White||40-49|1
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering||||NotReported|16
2016|3|AR|536|AR0080200|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|536|AR0080200|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|536|AR0080200|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|536|AR0080200|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|60-69|1
2016|3|AR|536|AR0080200|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|536|AR0080200|Counterfeiting/Forgery|M|White|Unknown|20-29|1
2016|3|AR|536|AR0080200|Counterfeiting/Forgery||||NotReported|3
2016|3|AR|536|AR0080200|Credit Card/Automated Teller Machine Fraud|F|White|Not Hispanic or Latino|50-59|1
2016|3|AR|536|AR0080200|Credit Card/Automated Teller Machine Fraud|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|536|AR0080200|Credit Card/Automated Teller Machine Fraud|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|536|AR0080200|Credit Card/Automated Teller Machine Fraud||||NotReported|5
2016|3|AR|536|AR0080200|Destruction/Damage/Vandalism of Property|F|White|Not Hispanic or Latino|10-19|1
2016|3|AR|536|AR0080200|Destruction/Damage/Vandalism of Property|F|White||40-49|1
2016|3|AR|536|AR0080200|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|536|AR0080200|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|536|AR0080200|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|536|AR0080200|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|70-79|1
2016|3|AR|536|AR0080200|Destruction/Damage/Vandalism of Property|M|White|Unknown|20-29|2
2016|3|AR|536|AR0080200|Destruction/Damage/Vandalism of Property|M|White|Unknown|30-39|2
2016|3|AR|536|AR0080200|Destruction/Damage/Vandalism of Property|M|White|Unknown|40-49|1
2016|3|AR|536|AR0080200|Destruction/Damage/Vandalism of Property|M|White|Unknown|50-59|1
2016|3|AR|536|AR0080200|Destruction/Damage/Vandalism of Property|M|White||30-39|1
2016|3|AR|536|AR0080200|Destruction/Damage/Vandalism of Property||||NotReported|24
2016|3|AR|536|AR0080200|Drug Equipment Violations|F|White|Hispanic or Latino|30-39|1
2016|3|AR|536|AR0080200|Drug Equipment Violations|F|White|Not Hispanic or Latino|20-29|4
2016|3|AR|536|AR0080200|Drug Equipment Violations|F|White|Not Hispanic or Latino|30-39|4
2016|3|AR|536|AR0080200|Drug Equipment Violations|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|536|AR0080200|Drug Equipment Violations|F|White|Not Hispanic or Latino|60-69|1
2016|3|AR|536|AR0080200|Drug Equipment Violations|F|White|Unknown|20-29|2
2016|3|AR|536|AR0080200|Drug Equipment Violations|F|White|Unknown|30-39|3
2016|3|AR|536|AR0080200|Drug Equipment Violations|F|White||40-49|1
2016|3|AR|536|AR0080200|Drug Equipment Violations|M|White|Hispanic or Latino|20-29|1
2016|3|AR|536|AR0080200|Drug Equipment Violations|M|White|Not Hispanic or Latino|20-29|3
2016|3|AR|536|AR0080200|Drug Equipment Violations|M|White|Not Hispanic or Latino|30-39|5
2016|3|AR|536|AR0080200|Drug Equipment Violations|M|White|Not Hispanic or Latino|40-49|3
2016|3|AR|536|AR0080200|Drug Equipment Violations|M|White|Unknown|20-29|4
2016|3|AR|536|AR0080200|Drug Equipment Violations|M|White|Unknown|30-39|3
2016|3|AR|536|AR0080200|Drug Equipment Violations|M|White|Unknown|40-49|1
2016|3|AR|536|AR0080200|Drug Equipment Violations|M|White|Unknown|50-59|1
2016|3|AR|536|AR0080200|Drug Equipment Violations|M|White|Unknown|60-69|1
2016|3|AR|536|AR0080200|Drug Equipment Violations|M|White||20-29|1
2016|3|AR|536|AR0080200|Drug Equipment Violations|M|White||40-49|2
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|F|White|Hispanic or Latino|30-39|1
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|20-29|3
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|60-69|1
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|F|White|Unknown|20-29|2
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|F|White|Unknown|30-39|1
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|F|White||20-29|1
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|F|White||40-49|1
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|M|White|Hispanic or Latino|20-29|1
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|M|White|Hispanic or Latino|50-59|1
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|20-29|3
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|30-39|5
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|40-49|3
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|M|White|Unknown|20-29|5
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|M|White|Unknown|30-39|6
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|M|White|Unknown|40-49|1
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|M|White|Unknown|50-59|2
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|M|White|Unknown|60-69|1
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|M|White||30-39|2
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|M|White||40-49|2
2016|3|AR|536|AR0080200|Impersonation||||NotReported|1
2016|3|AR|536|AR0080200|Intimidation|F|White|Not Hispanic or Latino|30-39|2
2016|3|AR|536|AR0080200|Intimidation|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|536|AR0080200|Intimidation|F|White|Not Hispanic or Latino|60-69|1
2016|3|AR|536|AR0080200|Intimidation|F|White|Unknown|20-29|1
2016|3|AR|536|AR0080200|Intimidation|F|White|Unknown|40-49|2
2016|3|AR|536|AR0080200|Intimidation|F|White||20-29|1
2016|3|AR|536|AR0080200|Intimidation|M|Unknown|Unknown|60-69|1
2016|3|AR|536|AR0080200|Intimidation|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|536|AR0080200|Intimidation|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|536|AR0080200|Intimidation|M|White|Not Hispanic or Latino|40-49|3
2016|3|AR|536|AR0080200|Intimidation|M|White|Not Hispanic or Latino|50-59|3
2016|3|AR|536|AR0080200|Intimidation|M|White|Not Hispanic or Latino|70-79|1
2016|3|AR|536|AR0080200|Intimidation|M|White|Unknown|20-29|1
2016|3|AR|536|AR0080200|Intimidation|M|White|Unknown|30-39|3
2016|3|AR|536|AR0080200|Intimidation|M|White|Unknown|40-49|1
2016|3|AR|536|AR0080200|Intimidation|M|White|Unknown|UNKNOWN|1
2016|3|AR|536|AR0080200|Intimidation|M|White||10-19|1
2016|3|AR|536|AR0080200|Intimidation|M|White||30-39|1
2016|3|AR|536|AR0080200|Intimidation|M|White||40-49|1
2016|3|AR|536|AR0080200|Intimidation|M|White||50-59|1
2016|3|AR|536|AR0080200|Intimidation|M|White||UNKNOWN|1
2016|3|AR|536|AR0080200|Motor Vehicle Theft|F|White|Hispanic or Latino|30-39|1
2016|3|AR|536|AR0080200|Motor Vehicle Theft|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|536|AR0080200|Motor Vehicle Theft|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|536|AR0080200|Motor Vehicle Theft|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|536|AR0080200|Motor Vehicle Theft|M|White|Not Hispanic or Latino|50-59|2
2016|3|AR|536|AR0080200|Motor Vehicle Theft||||NotReported|9
2016|3|AR|536|AR0080200|Purse-snatching|F|Unknown|Unknown|UNKNOWN|1
2016|3|AR|536|AR0080200|Purse-snatching|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|536|AR0080200|Purse-snatching|M|Unknown|Unknown|UNKNOWN|1
2016|3|AR|536|AR0080200|Purse-snatching|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|536|AR0080200|Purse-snatching|M|White|Unknown|30-39|1
2016|3|AR|536|AR0080200|Purse-snatching|M|White|Unknown|50-59|1
2016|3|AR|536|AR0080200|Purse-snatching|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|536|AR0080200|Purse-snatching||||NotReported|1
2016|3|AR|536|AR0080200|Rape|M|White|Unknown|20-29|1
2016|3|AR|536|AR0080200|Rape|M|White|Unknown|40-49|1
2016|3|AR|536|AR0080200|Robbery|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|536|AR0080200|Robbery|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|536|AR0080200|Shoplifting|F|Unknown|Unknown|50-59|1
2016|3|AR|536|AR0080200|Shoplifting|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|536|AR0080200|Shoplifting|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|536|AR0080200|Shoplifting|M|Asian||10-19|1
2016|3|AR|536|AR0080200|Shoplifting|M|Unknown||10-19|1
2016|3|AR|536|AR0080200|Shoplifting|M|Unknown||20-29|1
2016|3|AR|536|AR0080200|Shoplifting|M|White|Hispanic or Latino|20-29|1
2016|3|AR|536|AR0080200|Shoplifting|M|White|Unknown|70-79|1
2016|3|AR|536|AR0080200|Shoplifting|M|White||10-19|2
2016|3|AR|536|AR0080200|Shoplifting||||NotReported|2
2016|3|AR|536|AR0080200|Simple Assault|F|White|Not Hispanic or Latino|20-29|3
2016|3|AR|536|AR0080200|Simple Assault|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|536|AR0080200|Simple Assault|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|536|AR0080200|Simple Assault|F|White|Unknown|10-19|1
2016|3|AR|536|AR0080200|Simple Assault|F|White|Unknown|20-29|2
2016|3|AR|536|AR0080200|Simple Assault|F|White|Unknown|30-39|1
2016|3|AR|536|AR0080200|Simple Assault|F|White|Unknown|40-49|2
2016|3|AR|536|AR0080200|Simple Assault|F|White|Unknown|50-59|1
2016|3|AR|536|AR0080200|Simple Assault|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|536|AR0080200|Simple Assault|M|White|Hispanic or Latino|50-59|1
2016|3|AR|536|AR0080200|Simple Assault|M|White|Not Hispanic or Latino|10-19|2
2016|3|AR|536|AR0080200|Simple Assault|M|White|Not Hispanic or Latino|20-29|3
2016|3|AR|536|AR0080200|Simple Assault|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|536|AR0080200|Simple Assault|M|White|Not Hispanic or Latino|40-49|2
2016|3|AR|536|AR0080200|Simple Assault|M|White|Not Hispanic or Latino|50-59|3
2016|3|AR|536|AR0080200|Simple Assault|M|White|Unknown|20-29|3
2016|3|AR|536|AR0080200|Simple Assault|M|White|Unknown|30-39|5
2016|3|AR|536|AR0080200|Simple Assault|M|White|Unknown|40-49|6
2016|3|AR|536|AR0080200|Simple Assault|M|White|Unknown|50-59|1
2016|3|AR|536|AR0080200|Simple Assault|M|White||20-29|1
2016|3|AR|536|AR0080200|Simple Assault|M|White||30-39|2
2016|3|AR|536|AR0080200|Sodomy|M|White|Unknown|30-39|1
2016|3|AR|536|AR0080200|Theft From Building|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|536|AR0080200|Theft From Building|F|White|Not Hispanic or Latino|30-39|3
2016|3|AR|536|AR0080200|Theft From Building|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|536|AR0080200|Theft From Building|F|White|Not Hispanic or Latino|50-59|1
2016|3|AR|536|AR0080200|Theft From Building|F|White|Unknown|20-29|1
2016|3|AR|536|AR0080200|Theft From Building|F|White|Unknown|40-49|1
2016|3|AR|536|AR0080200|Theft From Building|F|White|Unknown|50-59|2
2016|3|AR|536|AR0080200|Theft From Building|F|White||40-49|1
2016|3|AR|536|AR0080200|Theft From Building|M|White|Not Hispanic or Latino|20-29|3
2016|3|AR|536|AR0080200|Theft From Building|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|536|AR0080200|Theft From Building|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|536|AR0080200|Theft From Building|M|White|Unknown|20-29|1
2016|3|AR|536|AR0080200|Theft From Building|M|White|Unknown|30-39|2
2016|3|AR|536|AR0080200|Theft From Building|M|White|Unknown|40-49|1
2016|3|AR|536|AR0080200|Theft From Building|M|White||20-29|1
2016|3|AR|536|AR0080200|Theft From Building|M|White||30-39|2
2016|3|AR|536|AR0080200|Theft From Building||||NotReported|7
2016|3|AR|536|AR0080200|Theft From Motor Vehicle|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|536|AR0080200|Theft From Motor Vehicle|M|White|Unknown|40-49|1
2016|3|AR|536|AR0080200|Theft From Motor Vehicle||||NotReported|12
2016|3|AR|536|AR0080200|Theft of Motor Vehicle Parts or Accessories|M|White|Unknown|20-29|1
2016|3|AR|536|AR0080200|Theft of Motor Vehicle Parts or Accessories||||NotReported|1
2016|3|AR|536|AR0080200|Weapon Law Violations|M|White|Unknown|20-29|1
2016|3|AR|536|AR0080200|Weapon Law Violations|M|White||30-39|1
2016|3|AR|537|AR0080300|Aggravated Assault|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|537|AR0080300|Aggravated Assault|F|White|Not Hispanic or Latino|50-59|1
2016|3|AR|537|AR0080300|Aggravated Assault|M|Unknown|Hispanic or Latino|10-19|1
2016|3|AR|537|AR0080300|Aggravated Assault|M|Unknown|Unknown|30-39|1
2016|3|AR|537|AR0080300|Aggravated Assault|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|537|AR0080300|Aggravated Assault|M|White|Unknown|10-19|1
2016|3|AR|537|AR0080300|All Other Larceny|F|Native Hawaiian or Other Pacific Islander|Unknown|40-49|1
2016|3|AR|537|AR0080300|All Other Larceny|F|White|Unknown|20-29|1
2016|3|AR|537|AR0080300|All Other Larceny|M|Native Hawaiian or Other Pacific Islander|Unknown|10-19|2
2016|3|AR|537|AR0080300|All Other Larceny|M|Native Hawaiian or Other Pacific Islander|Unknown|20-29|1
2016|3|AR|537|AR0080300|All Other Larceny|M|Native Hawaiian or Other Pacific Islander|Unknown|40-49|1
2016|3|AR|537|AR0080300|All Other Larceny|M|Native Hawaiian or Other Pacific Islander|Unknown|UNKNOWN|2
2016|3|AR|537|AR0080300|All Other Larceny|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|537|AR0080300|All Other Larceny|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|537|AR0080300|All Other Larceny|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|537|AR0080300|All Other Larceny|M|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|537|AR0080300|All Other Larceny|M|White|Unknown|20-29|1
2016|3|AR|537|AR0080300|All Other Larceny|U|Unknown|Unknown|UNKNOWN|3
2016|3|AR|537|AR0080300|All Other Larceny||||NotReported|3
2016|3|AR|537|AR0080300|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|10-19|3
2016|3|AR|537|AR0080300|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|537|AR0080300|Burglary/Breaking & Entering|M|White|Unknown|10-19|1
2016|3|AR|537|AR0080300|Burglary/Breaking & Entering|U|Unknown|Unknown|UNKNOWN|3
2016|3|AR|537|AR0080300|Burglary/Breaking & Entering||||NotReported|1
2016|3|AR|537|AR0080300|Counterfeiting/Forgery|F|Unknown|Hispanic or Latino|20-29|1
2016|3|AR|537|AR0080300|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|537|AR0080300|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|30-39|2
2016|3|AR|537|AR0080300|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|537|AR0080300|Counterfeiting/Forgery|F|White|Unknown|20-29|1
2016|3|AR|537|AR0080300|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|537|AR0080300|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|537|AR0080300|Counterfeiting/Forgery|M|White|Unknown|20-29|2
2016|3|AR|537|AR0080300|Counterfeiting/Forgery|M|White|Unknown|30-39|1
2016|3|AR|537|AR0080300|Credit Card/Automated Teller Machine Fraud|F|Unknown|Unknown|60-69|1
2016|3|AR|537|AR0080300|Credit Card/Automated Teller Machine Fraud|M|Unknown|Unknown|UNKNOWN|1
