2016|3|AR|746|AR0640100|Simple Assault|Victim Was Acquaintance|3
2016|3|AR|746|AR0640100|Simple Assault|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|746|AR0640100|Simple Assault|Victim Was Child|2
2016|3|AR|746|AR0640100|Simple Assault|Victim Was Parent|2
2016|3|AR|746|AR0640100|Simple Assault|Victim Was Sibling|2
2016|3|AR|746|AR0640100|Simple Assault|Victim Was Spouse|1
2016|3|AR|746|AR0640100|Simple Assault|Victim Was Stepchild|1
2016|3|AR|746|AR0640100|Sodomy|Relationship Unknown|1
2016|3|AR|747|AR0650000|Aggravated Assault|Relationship Unknown|6
2016|3|AR|747|AR0650000|Aggravated Assault|Victim Was Acquaintance|1
2016|3|AR|747|AR0650000|Destruction/Damage/Vandalism of Property|Relationship Unknown|1
2016|3|AR|747|AR0650000|Destruction/Damage/Vandalism of Property|Victim Was Other Family Member|1
2016|3|AR|747|AR0650000|Intimidation|Relationship Unknown|12
2016|3|AR|747|AR0650000|Kidnapping/Abduction|Relationship Unknown|1
2016|3|AR|747|AR0650000|Simple Assault|Relationship Unknown|28
2016|3|AR|747|AR0650000|Simple Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|747|AR0650000|Simple Assault|Victim Was Common-Law Spouse|1
2016|3|AR|747|AR0650000|Simple Assault|Victim Was Other Family Member|1
2016|3|AR|747|AR0650000|Sodomy|Relationship Unknown|3
2016|3|AR|747|AR0650000|Stolen Property Offenses|Relationship Unknown|1
2016|3|AR|747|AR0650000|Stolen Property Offenses|Victim Was Other Family Member|1
2016|3|AR|748|AR0660000|Aggravated Assault|Homosexual Relationship|1
2016|3|AR|748|AR0660000|Aggravated Assault|Relationship Unknown|17
2016|3|AR|748|AR0660000|Aggravated Assault|Victim Was Acquaintance|9
2016|3|AR|748|AR0660000|Aggravated Assault|Victim Was Boyfriend/Girlfriend|5
2016|3|AR|748|AR0660000|Aggravated Assault|Victim Was Child|2
2016|3|AR|748|AR0660000|Aggravated Assault|Victim Was Friend|1
2016|3|AR|748|AR0660000|Aggravated Assault|Victim Was In-law|1
2016|3|AR|748|AR0660000|Aggravated Assault|Victim Was Other Family Member|1
2016|3|AR|748|AR0660000|Aggravated Assault|Victim Was Parent|1
2016|3|AR|748|AR0660000|Aggravated Assault|Victim Was Spouse|1
2016|3|AR|748|AR0660000|Aggravated Assault|Victim Was Stranger|15
2016|3|AR|748|AR0660000|Aggravated Assault|Victim was Otherwise Known|7
2016|3|AR|748|AR0660000|All Other Larceny|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|748|AR0660000|All Other Larceny|Victim Was Friend|1
2016|3|AR|748|AR0660000|Arson|Victim Was Acquaintance|1
2016|3|AR|748|AR0660000|Burglary/Breaking & Entering|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|748|AR0660000|Burglary/Breaking & Entering|Victim was Ex-Spouse|1
2016|3|AR|748|AR0660000|Destruction/Damage/Vandalism of Property|Relationship Unknown|9
2016|3|AR|748|AR0660000|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|1
2016|3|AR|748|AR0660000|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|4
2016|3|AR|748|AR0660000|Destruction/Damage/Vandalism of Property|Victim Was Parent|1
2016|3|AR|748|AR0660000|Destruction/Damage/Vandalism of Property|Victim Was Stranger|4
2016|3|AR|748|AR0660000|Fondling|Victim Was Acquaintance|1
2016|3|AR|748|AR0660000|Fondling|Victim Was Child|2
2016|3|AR|748|AR0660000|Fondling|Victim Was Sibling|2
2016|3|AR|748|AR0660000|Fondling|Victim was Otherwise Known|1
2016|3|AR|748|AR0660000|Intimidation|Relationship Unknown|16
2016|3|AR|748|AR0660000|Intimidation|Victim Was Acquaintance|24
2016|3|AR|748|AR0660000|Intimidation|Victim Was Boyfriend/Girlfriend|8
2016|3|AR|748|AR0660000|Intimidation|Victim Was Child|4
2016|3|AR|748|AR0660000|Intimidation|Victim Was Friend|5
2016|3|AR|748|AR0660000|Intimidation|Victim Was Grandparent|1
2016|3|AR|748|AR0660000|Intimidation|Victim Was In-law|2
2016|3|AR|748|AR0660000|Intimidation|Victim Was Neighbor|7
2016|3|AR|748|AR0660000|Intimidation|Victim Was Offender|2
2016|3|AR|748|AR0660000|Intimidation|Victim Was Other Family Member|5
2016|3|AR|748|AR0660000|Intimidation|Victim Was Parent|6
2016|3|AR|748|AR0660000|Intimidation|Victim Was Sibling|8
2016|3|AR|748|AR0660000|Intimidation|Victim Was Spouse|14
2016|3|AR|748|AR0660000|Intimidation|Victim Was Stepchild|1
2016|3|AR|748|AR0660000|Intimidation|Victim Was Stepparent|3
2016|3|AR|748|AR0660000|Intimidation|Victim Was Stranger|15
2016|3|AR|748|AR0660000|Intimidation|Victim was Employee|1
2016|3|AR|748|AR0660000|Intimidation|Victim was Employer|1
2016|3|AR|748|AR0660000|Intimidation|Victim was Ex-Spouse|12
2016|3|AR|748|AR0660000|Intimidation|Victim was Otherwise Known|13
2016|3|AR|748|AR0660000|Kidnapping/Abduction|Victim Was Acquaintance|1
2016|3|AR|748|AR0660000|Kidnapping/Abduction|Victim Was Friend|1
2016|3|AR|748|AR0660000|Kidnapping/Abduction|Victim Was Grandchild|2
2016|3|AR|748|AR0660000|Kidnapping/Abduction|Victim Was Spouse|1
2016|3|AR|748|AR0660000|Rape|Relationship Unknown|1
2016|3|AR|748|AR0660000|Rape|Victim Was Acquaintance|1
2016|3|AR|748|AR0660000|Rape|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|748|AR0660000|Rape|Victim Was Child|1
2016|3|AR|748|AR0660000|Rape|Victim Was Other Family Member|2
2016|3|AR|748|AR0660000|Rape|Victim Was Stepchild|1
2016|3|AR|748|AR0660000|Robbery|Relationship Unknown|1
2016|3|AR|748|AR0660000|Robbery|Victim Was Acquaintance|1
2016|3|AR|748|AR0660000|Sexual Assault With An Object|Victim Was Babysittee|4
2016|3|AR|748|AR0660000|Simple Assault|Relationship Unknown|18
2016|3|AR|748|AR0660000|Simple Assault|Victim Was Acquaintance|13
2016|3|AR|748|AR0660000|Simple Assault|Victim Was Boyfriend/Girlfriend|12
2016|3|AR|748|AR0660000|Simple Assault|Victim Was Child|15
2016|3|AR|748|AR0660000|Simple Assault|Victim Was Friend|1
2016|3|AR|748|AR0660000|Simple Assault|Victim Was Grandparent|1
2016|3|AR|748|AR0660000|Simple Assault|Victim Was Neighbor|2
2016|3|AR|748|AR0660000|Simple Assault|Victim Was Other Family Member|3
2016|3|AR|748|AR0660000|Simple Assault|Victim Was Parent|6
2016|3|AR|748|AR0660000|Simple Assault|Victim Was Sibling|6
2016|3|AR|748|AR0660000|Simple Assault|Victim Was Spouse|11
2016|3|AR|748|AR0660000|Simple Assault|Victim Was Stepchild|3
2016|3|AR|748|AR0660000|Simple Assault|Victim Was Stepparent|1
2016|3|AR|748|AR0660000|Simple Assault|Victim Was Stranger|16
2016|3|AR|748|AR0660000|Simple Assault|Victim was Employee|2
2016|3|AR|748|AR0660000|Simple Assault|Victim was Ex-Spouse|1
2016|3|AR|748|AR0660000|Simple Assault|Victim was Otherwise Known|6
2016|3|AR|748|AR0660000|Sodomy|Relationship Unknown|1
2016|3|AR|748|AR0660000|Sodomy|Victim Was Acquaintance|2
2016|3|AR|748|AR0660000|Sodomy|Victim Was Grandchild|1
2016|3|AR|748|AR0660000|Sodomy|Victim was Ex-Spouse|1
2016|3|AR|748|AR0660000|Sodomy|Victim was Otherwise Known|3
2016|3|AR|749|AR0660100|Aggravated Assault|Homosexual Relationship|3
2016|3|AR|749|AR0660100|Aggravated Assault|Relationship Unknown|19
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Acquaintance|197
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Babysittee|1
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Boyfriend/Girlfriend|83
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Child|25
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Friend|9
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Grandchild|2
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Grandparent|3
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was In-law|5
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Neighbor|6
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Offender|8
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Other Family Member|5
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Parent|15
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Sibling|12
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Spouse|45
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Stepchild|1
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Stepparent|2
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Stepsibling|1
2016|3|AR|749|AR0660100|Aggravated Assault|Victim Was Stranger|136
2016|3|AR|749|AR0660100|Aggravated Assault|Victim was Employee|4
2016|3|AR|749|AR0660100|Aggravated Assault|Victim was Employer|1
2016|3|AR|749|AR0660100|Aggravated Assault|Victim was Ex-Spouse|4
2016|3|AR|749|AR0660100|Aggravated Assault|Victim was Otherwise Known|102
2016|3|AR|749|AR0660100|All Other Larceny|Relationship Unknown|1
2016|3|AR|749|AR0660100|All Other Larceny|Victim Was Acquaintance|26
2016|3|AR|749|AR0660100|All Other Larceny|Victim Was Boyfriend/Girlfriend|14
2016|3|AR|749|AR0660100|All Other Larceny|Victim Was Friend|1
2016|3|AR|749|AR0660100|All Other Larceny|Victim Was Offender|4
2016|3|AR|749|AR0660100|All Other Larceny|Victim Was Other Family Member|2
2016|3|AR|749|AR0660100|All Other Larceny|Victim Was Parent|1
2016|3|AR|749|AR0660100|All Other Larceny|Victim Was Sibling|1
2016|3|AR|749|AR0660100|All Other Larceny|Victim Was Spouse|2
2016|3|AR|749|AR0660100|All Other Larceny|Victim Was Stranger|1
2016|3|AR|749|AR0660100|All Other Larceny|Victim was Otherwise Known|26
2016|3|AR|749|AR0660100|Arson|Victim Was Acquaintance|3
2016|3|AR|749|AR0660100|Burglary/Breaking & Entering|Victim Was Acquaintance|32
2016|3|AR|749|AR0660100|Burglary/Breaking & Entering|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|749|AR0660100|Burglary/Breaking & Entering|Victim Was Neighbor|2
2016|3|AR|749|AR0660100|Burglary/Breaking & Entering|Victim Was Other Family Member|6
2016|3|AR|749|AR0660100|Burglary/Breaking & Entering|Victim Was Stranger|4
2016|3|AR|749|AR0660100|Burglary/Breaking & Entering|Victim was Otherwise Known|11
2016|3|AR|749|AR0660100|Credit Card/Automated Teller Machine Fraud|Victim Was Parent|2
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Relationship Unknown|3
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|53
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|26
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim Was Child|1
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim Was Friend|1
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim Was Grandparent|2
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim Was In-law|2
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim Was Neighbor|6
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim Was Offender|4
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim Was Other Family Member|5
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim Was Parent|5
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim Was Sibling|4
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim Was Spouse|5
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim Was Stranger|36
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim was Employee|2
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim was Ex-Spouse|2
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|27
2016|3|AR|749|AR0660100|False Pretenses/Swindle/Confidence Game|Victim Was Acquaintance|2
2016|3|AR|749|AR0660100|False Pretenses/Swindle/Confidence Game|Victim Was Parent|1
2016|3|AR|749|AR0660100|Fondling|Victim Was Acquaintance|14
2016|3|AR|749|AR0660100|Fondling|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|749|AR0660100|Fondling|Victim Was Child|6
2016|3|AR|749|AR0660100|Fondling|Victim Was Friend|1
2016|3|AR|749|AR0660100|Fondling|Victim Was Neighbor|1
2016|3|AR|749|AR0660100|Fondling|Victim Was Other Family Member|3
2016|3|AR|749|AR0660100|Fondling|Victim Was Sibling|3
2016|3|AR|749|AR0660100|Fondling|Victim Was Stepsibling|3
2016|3|AR|749|AR0660100|Fondling|Victim Was Stranger|2
2016|3|AR|749|AR0660100|Fondling|Victim was Otherwise Known|13
2016|3|AR|749|AR0660100|Intimidation|Relationship Unknown|13
2016|3|AR|749|AR0660100|Intimidation|Victim Was Acquaintance|391
2016|3|AR|749|AR0660100|Intimidation|Victim Was Boyfriend/Girlfriend|104
2016|3|AR|749|AR0660100|Intimidation|Victim Was Child|39
2016|3|AR|749|AR0660100|Intimidation|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|749|AR0660100|Intimidation|Victim Was Friend|6
2016|3|AR|749|AR0660100|Intimidation|Victim Was Grandchild|2
2016|3|AR|749|AR0660100|Intimidation|Victim Was Grandparent|1
2016|3|AR|749|AR0660100|Intimidation|Victim Was In-law|9
2016|3|AR|749|AR0660100|Intimidation|Victim Was Neighbor|48
2016|3|AR|749|AR0660100|Intimidation|Victim Was Offender|19
2016|3|AR|749|AR0660100|Intimidation|Victim Was Other Family Member|30
2016|3|AR|749|AR0660100|Intimidation|Victim Was Parent|58
2016|3|AR|749|AR0660100|Intimidation|Victim Was Sibling|30
2016|3|AR|749|AR0660100|Intimidation|Victim Was Spouse|86
2016|3|AR|749|AR0660100|Intimidation|Victim Was Stepparent|4
2016|3|AR|749|AR0660100|Intimidation|Victim Was Stranger|116
2016|3|AR|749|AR0660100|Intimidation|Victim was Employee|7
2016|3|AR|749|AR0660100|Intimidation|Victim was Employer|5
2016|3|AR|749|AR0660100|Intimidation|Victim was Ex-Spouse|13
2016|3|AR|749|AR0660100|Intimidation|Victim was Otherwise Known|214
2016|3|AR|749|AR0660100|Kidnapping/Abduction|Victim Was Acquaintance|7
2016|3|AR|749|AR0660100|Kidnapping/Abduction|Victim Was Boyfriend/Girlfriend|13
2016|3|AR|749|AR0660100|Kidnapping/Abduction|Victim Was Child|1
2016|3|AR|749|AR0660100|Kidnapping/Abduction|Victim Was Friend|2
2016|3|AR|749|AR0660100|Kidnapping/Abduction|Victim Was Spouse|4
2016|3|AR|749|AR0660100|Kidnapping/Abduction|Victim Was Stranger|6
2016|3|AR|749|AR0660100|Kidnapping/Abduction|Victim was Otherwise Known|3
2016|3|AR|749|AR0660100|Motor Vehicle Theft|Victim Was Acquaintance|2
2016|3|AR|749|AR0660100|Murder and Nonnegligent Manslaughter|Victim Was Acquaintance|4
2016|3|AR|749|AR0660100|Murder and Nonnegligent Manslaughter|Victim Was Stranger|4
2016|3|AR|749|AR0660100|Rape|Relationship Unknown|2
2016|3|AR|749|AR0660100|Rape|Victim Was Acquaintance|22
2016|3|AR|749|AR0660100|Rape|Victim Was Boyfriend/Girlfriend|4
2016|3|AR|749|AR0660100|Rape|Victim Was Child|4
2016|3|AR|749|AR0660100|Rape|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|749|AR0660100|Rape|Victim Was Friend|2
2016|3|AR|749|AR0660100|Rape|Victim Was Neighbor|1
2016|3|AR|749|AR0660100|Rape|Victim Was Sibling|2
2016|3|AR|749|AR0660100|Rape|Victim Was Spouse|2
2016|3|AR|749|AR0660100|Rape|Victim Was Stepchild|2
2016|3|AR|749|AR0660100|Rape|Victim Was Stranger|11
2016|3|AR|749|AR0660100|Rape|Victim was Otherwise Known|10
2016|3|AR|749|AR0660100|Robbery|Relationship Unknown|8
2016|3|AR|749|AR0660100|Robbery|Victim Was Acquaintance|39
2016|3|AR|749|AR0660100|Robbery|Victim Was Friend|3
2016|3|AR|749|AR0660100|Robbery|Victim Was Other Family Member|2
2016|3|AR|749|AR0660100|Robbery|Victim Was Stranger|100
2016|3|AR|749|AR0660100|Robbery|Victim was Otherwise Known|44
2016|3|AR|749|AR0660100|Simple Assault|Homosexual Relationship|8
2016|3|AR|749|AR0660100|Simple Assault|Relationship Unknown|7
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Acquaintance|508
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Babysittee|1
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Boyfriend/Girlfriend|202
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Child|34
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Child of Boyfriend or Girlfriend|2
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Friend|13
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Grandchild|2
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Grandparent|2
2016|3|AR|749|AR0660100|Simple Assault|Victim Was In-law|15
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Neighbor|19
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Offender|39
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Other Family Member|26
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Parent|37
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Sibling|28
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Spouse|84
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Stepchild|3
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Stepparent|7
2016|3|AR|749|AR0660100|Simple Assault|Victim Was Stranger|131
2016|3|AR|749|AR0660100|Simple Assault|Victim was Employee|5
2016|3|AR|749|AR0660100|Simple Assault|Victim was Employer|2
2016|3|AR|749|AR0660100|Simple Assault|Victim was Ex-Spouse|8
2016|3|AR|749|AR0660100|Simple Assault|Victim was Otherwise Known|204
2016|3|AR|749|AR0660100|Sodomy|Victim Was Acquaintance|5
2016|3|AR|749|AR0660100|Sodomy|Victim Was Child|2
2016|3|AR|749|AR0660100|Sodomy|Victim Was Grandchild|1
2016|3|AR|749|AR0660100|Sodomy|Victim Was Sibling|2
2016|3|AR|749|AR0660100|Sodomy|Victim Was Stranger|2
2016|3|AR|749|AR0660100|Sodomy|Victim was Otherwise Known|1
2016|3|AR|749|AR0660100|Stolen Property Offenses|Victim Was Acquaintance|4
2016|3|AR|749|AR0660100|Theft From Building|Homosexual Relationship|1
2016|3|AR|749|AR0660100|Theft From Building|Victim Was Acquaintance|1
2016|3|AR|749|AR0660100|Theft From Building|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|749|AR0660100|Theft From Building|Victim Was Child|1
2016|3|AR|749|AR0660100|Theft From Building|Victim Was Neighbor|1
2016|3|AR|749|AR0660100|Theft From Building|Victim Was Parent|2
2016|3|AR|749|AR0660100|Theft From Building|Victim Was Sibling|1
2016|3|AR|749|AR0660100|Theft From Building|Victim Was Spouse|1
2016|3|AR|749|AR0660100|Theft From Building|Victim Was Stepparent|1
2016|3|AR|749|AR0660100|Theft From Building|Victim was Otherwise Known|1
2016|3|AR|749|AR0660100|Theft From Motor Vehicle|Victim Was Acquaintance|2
2016|3|AR|749|AR0660100|Theft From Motor Vehicle|Victim Was Friend|1
2016|3|AR|749|AR0660100|Theft From Motor Vehicle|Victim Was Stranger|1
2016|3|AR|750|AR0660200|Aggravated Assault|Relationship Unknown|10
2016|3|AR|750|AR0660200|Aggravated Assault|Victim Was Acquaintance|1
2016|3|AR|750|AR0660200|Aggravated Assault|Victim Was Child|1
2016|3|AR|750|AR0660200|Aggravated Assault|Victim Was Grandparent|1
2016|3|AR|750|AR0660200|Aggravated Assault|Victim Was In-law|2
2016|3|AR|750|AR0660200|Aggravated Assault|Victim Was Other Family Member|2
2016|3|AR|750|AR0660200|Aggravated Assault|Victim was Otherwise Known|2
2016|3|AR|750|AR0660200|Destruction/Damage/Vandalism of Property|Relationship Unknown|4
2016|3|AR|750|AR0660200|Intimidation|Relationship Unknown|50
2016|3|AR|750|AR0660200|Intimidation|Victim Was Child|1
2016|3|AR|750|AR0660200|Intimidation|Victim Was In-law|1
2016|3|AR|750|AR0660200|Intimidation|Victim Was Spouse|3
2016|3|AR|750|AR0660200|Kidnapping/Abduction|Victim Was Grandparent|1
2016|3|AR|750|AR0660200|Rape|Relationship Unknown|4
2016|3|AR|750|AR0660200|Simple Assault|Relationship Unknown|48
2016|3|AR|750|AR0660200|Simple Assault|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|750|AR0660200|Simple Assault|Victim Was Other Family Member|2
2016|3|AR|750|AR0660200|Simple Assault|Victim Was Parent|1
2016|3|AR|750|AR0660200|Simple Assault|Victim Was Sibling|1
2016|3|AR|750|AR0660200|Simple Assault|Victim Was Spouse|1
2016|3|AR|750|AR0660200|Sodomy|Relationship Unknown|2
2016|3|AR|751|AR0660300|Aggravated Assault|Relationship Unknown|15
2016|3|AR|751|AR0660300|Aggravated Assault|Victim was Otherwise Known|1
2016|3|AR|751|AR0660300|Destruction/Damage/Vandalism of Property|Relationship Unknown|3
2016|3|AR|751|AR0660300|Destruction/Damage/Vandalism of Property|Victim Was Parent|1
2016|3|AR|751|AR0660300|Intimidation|Relationship Unknown|25
2016|3|AR|751|AR0660300|Intimidation|Victim Was Other Family Member|1
