2016|21|KY|6782|KY0560400|Intimidation|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|3
2016|21|KY|7126|KYKSP1300|Destruction/Damage/Vandalism of Property|Individual|M|70-79|White|Not Hispanic or Latino|Residence/Home|3
2016|39|OH|14794|OH0762500|Shoplifting|Business||NA|||Restaurant|2
2016|33|ND|11714|ND0090200|Counterfeiting/Forgery|Individual|F|20-29|White|Not Hispanic or Latino|Liquor Store|1
2016|26|MI|9043|MI8208200|Drug/Narcotic Violations|Society/Public||NA|||Bar/Nightclub|3
2016|7|CO|1960|CO0300200|Theft From Motor Vehicle|Individual|M|30-39|Unknown|Unknown|Parking/Drop Lot/Garage|3
2016|51|VA|20160|VA0360000|All Other Larceny|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|14
2016|47|TN|18672|TN0820200|Counterfeiting/Forgery|Individual|F|60-69|White|Not Hispanic or Latino|Bank/Savings and Loan|6
2016|41|OR|25370|OR0201300|All Other Larceny|Unknown||NA|||Highway/Road/Alley/Street/Sidewalk|3
2016|8|CT|2134|CT0003300|Counterfeiting/Forgery|Individual|F|40-49|White|Not Hispanic or Latino|Bank/Savings and Loan|1
2016|48|TX|19711|TX2201200|Aggravated Assault|Individual|M|40-49|White|Hispanic or Latino|Bar/Nightclub|2
2016|51|VA|20336|VA0850000|Intimidation|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|4
2016|51|VA|20289|VA0750300|False Pretenses/Swindle/Confidence Game|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|5
2016|28|MO|9768|MO0530000|Burglary/Breaking & Entering|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|6
2016|41|OR|15432|OR0100500|All Other Larceny|Business||NA|||Bar/Nightclub|1
2016|47|TN|18208|TN0070200|Theft From Motor Vehicle|Business||NA|||Parking/Drop Lot/Garage|3
2016|41|OR|15555|OR0260200|False Pretenses/Swindle/Confidence Game|Individual|F|20-29|White|Unknown|Restaurant|1
2016|49|UT|20030|UT0290600|Drug Equipment Violations|Society/Public||NA|||Department/Discount Store|14
2016|47|TN|18627|TN0780000|All Other Larceny|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|11
2016|23|MA|7469|MA0030800|Aggravated Assault|Individual|M|30-39|White|Not Hispanic or Latino|Restaurant|2
2016|23|MA|7733|MA0112700|Theft From Building|Financial Institution||NA|||Residence/Home|1
2016|47|TN|18298|TN0192000|Destruction/Damage/Vandalism of Property|Government||NA|||Park/Playground|1
2016|45|SC|17892|SC0400100|Destruction/Damage/Vandalism of Property|Individual|U|20-29|Unknown|Unknown|Residence/Home|1
2016|42|PA|16315|PA0211700|Theft From Motor Vehicle|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|2
2016|47|TN|18350|TN0270200|Theft From Building|Individual|M|30-39|White|Unknown|Commercial/Office Building|1
2016|46|SD|18085|SD0400300|Destruction/Damage/Vandalism of Property|Government||NA|||Highway/Road/Alley/Street/Sidewalk|4
2016|26|MI|9064|MI8253400|Theft From Building|Individual|F|20-29|Black or African American|Unknown|Grocery/Supermarket|3
2016|23|MA|7729|MA0112300|Simple Assault|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|5
2016|54|WI|21161|WI0450900|All Other Larceny|Individual|F|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|45|SC|17796|SC0320800|Shoplifting|Business||NA|||Department/Discount Store|1
2016|45|SC|17859|SC0380000|Intimidation|Individual|F|50-59|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|3|AR|665|AR0430600|All Other Larceny|Business||NA|||Other/Unknown|1
2016|21|KY|6782|KY0560400|All Other Larceny|Individual|F|50-59|White|Not Hispanic or Latino|Bank/Savings and Loan|1
2016|48|TX|19056|TX0610600|Simple Assault|Individual|F|50-59|Asian|Not Hispanic or Latino|Residence/Home|1
2016|47|TN|18682|TN0830200|Destruction/Damage/Vandalism of Property|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|4
2016|48|TX|19064|TX0611500|Sexual Assault With An Object|Individual|F|10-19|Asian|Not Hispanic or Latino|Residence/Home|1
2016|41|OR|15425|OR0090500|Burglary/Breaking & Entering|Business||NA|||Restaurant|3
2016|45|SC|17454|SC0020100|All Other Larceny|Individual|F|70-79|Black or African American|Not Hispanic or Latino|Residence/Home|1
2016|11|DE|2272|DE0020300|Simple Assault|Individual|F|10-19|White|Not Hispanic or Latino|Park/Playground|4
2016|26|MI|8968|MI7617600|Simple Assault|Individual|M|60-69|White|Unknown|Residence/Home|2
2016|47|TN|18747|TNMPD0000|Credit Card/Automated Teller Machine Fraud|Individual|F|30-39|White|Not Hispanic or Latino|Department/Discount Store|6
2016|53|WA|20725|WA0210700|Destruction/Damage/Vandalism of Property|Individual|F|50-59|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|51|VA|20473|VA1270000|Credit Card/Automated Teller Machine Fraud|Individual|M|20-29|White|Not Hispanic or Latino|Bank/Savings and Loan|1
2016|7|CO|1962|CO0300400|Theft From Motor Vehicle|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|13
2016|16|IA|4286|IA0070100|Credit Card/Automated Teller Machine Fraud|Individual|F|70-79|White|Not Hispanic or Latino|Residence/Home|2
2016|21|KY|6825|KY0590700|Simple Assault|Individual|M|10-19|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|2
2016|41|OR|15422|OR0090200|All Other Larceny|Individual|F|30-39|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|22|LA|7228|LA0230000|All Other Larceny|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|15
2016|23|MA|7426|MA0011200|Fondling|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|1
2016|21|KY|6641|KY0300100|Destruction/Damage/Vandalism of Property|Business||NA|||Auto Dealership New/Used|6
2016|47|TN|18497|TN0540100|Theft From Motor Vehicle|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|9
2016|21|KY|6702|KY0420000|Burglary/Breaking & Entering|Individual|M|50-59|White|Not Hispanic or Latino|Other/Unknown|1
2016|41|OR|15421|OR0090100|Burglary/Breaking & Entering|Business||NA|||Residence/Home|5
2016|40|OK|15057|OK0260000|Destruction/Damage/Vandalism of Property|Individual|M|70-79|White||Highway/Road/Alley/Street/Sidewalk|1
2016|45|SC|17730|SC0260400|Simple Assault|Individual|F|30-39|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|5
2016|8|CT|2170|CT0009500|Burglary/Breaking & Entering|Business||NA|||Specialty Store|4
2016|23|MA|7642|MA0091300|Credit Card/Automated Teller Machine Fraud|Individual|F|60-69|White|Not Hispanic or Latino|Other/Unknown|2
2016|8|CT|2123|CT0000700|Destruction/Damage/Vandalism of Property|Business||NA|||School/College|2
2016|54|WI|20933|WI0080200|Drug Equipment Violations|Society/Public||NA|||Residence/Home|16
2016|48|TX|18963|TX0430600|All Other Larceny|Business||NA|||Farm Facility|1
2016|47|TN|18633|TN0790000|Theft From Building|Individual|M|10-19|Black or African American|Not Hispanic or Latino|School-Elementary/Secondary|19
2016|16|IA|4378|IA0460000|Simple Assault|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|3
2016|45|SC|17691|SC0230400|Counterfeiting/Forgery|Business||NA|||Bank/Savings and Loan|5
2016|39|OH|14703|OH0650000|Burglary/Breaking & Entering|Individual|M|70-79|White||Residence/Home|4
2016|31|NB|10671|NB0510100|Counterfeiting/Forgery|Business||NA|||Convenience Store|1
2016|23|MA|7509|MA0051100|Destruction/Damage/Vandalism of Property|Individual|F|30-39|White|Hispanic or Latino|Residence/Home|6
2016|39|OH|14593|OH0510000|Pocket-picking|Individual|F|30-39|Unknown||Hotel/Motel/Etc.|1
2016|55|WV|21570|WV0280000|Aggravated Assault|Individual|M|0-9|White|Not Hispanic or Latino|Residence/Home|2
2016|47|TN|18235|TN0110000|Intimidation|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|8
2016|51|VA|20421|VA1085000|Burglary/Breaking & Entering|Individual|F|40-49|Black or African American|Not Hispanic or Latino|Residence/Home|3
2016|3|AR|635|AR0350400|All Other Larceny|Individual|M|30-39|Black or African American|Not Hispanic or Latino|Other/Unknown|2
2016|31|NB|10707|NB0660000|Drug Equipment Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|16
2016|22|LA|7171|LA0090000|Credit Card/Automated Teller Machine Fraud|Individual|F|40-49|White||Residence/Home|2
2016|49|UT|20041|UTUHP0000|Aggravated Assault|Individual|F|10-19|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|2
2016|26|MI|9080|MI8281700|Embezzlement|Individual|M|60-69|White|Unknown|Convenience Store|1
2016|51|VA|20129|VA0290100|Simple Assault|Individual|M|UNKNOWN|Unknown|Unknown|School-Elementary/Secondary|2
2016|41|OR|15420|OR0090000|All Other Larceny|Individual|M|50-59|White|Unknown|Service/Gas Station|1
2016|53|WA|20780|WA0272400|Burglary/Breaking & Entering|Individual|M|10-19|Black or African American|Not Hispanic or Latino|Residence/Home|2
2016|33|ND|11709|ND0080000|Drug Equipment Violations|Society/Public||NA|||Jail/Prison/Penitentiary/Corrections Facility|8
2016|26|MI|9073|MI8270900|Destruction/Damage/Vandalism of Property|Business||NA|||Convenience Store|1
2016|47|TN|18388|TN0330100|Destruction/Damage/Vandalism of Property|Individual|F|40-49|White|Hispanic or Latino|Residence/Home|5
2016|39|OH|14488|OH0420000|Burglary/Breaking & Entering|Business||NA|||Commercial/Office Building|2
2016|7|CO|1832|CO0010600|All Other Larceny|Individual|M|40-49|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|2
2016|7|CO|1830|CO0010400|Destruction/Damage/Vandalism of Property|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|15
2016|45|SC|17870|SC0381100|Destruction/Damage/Vandalism of Property|Individual|F|40-49|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|3|AR|662|AR0430300|Credit Card/Automated Teller Machine Fraud|Individual|M|40-49|White|Not Hispanic or Latino|Other/Unknown|1
2016|3|AR|603|AR0260000|All Other Larceny|Individual|M|50-59|White||Highway/Road/Alley/Street/Sidewalk|2
2016|21|KY|7043|KY1050100|Destruction/Damage/Vandalism of Property|Individual|F|UNKNOWN|Unknown|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|39|OH|14324|OH0251100|Theft From Motor Vehicle|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|5
2016|53|WA|20694|WA0173600|Motor Vehicle Theft|Individual|F|50-59|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|2
2016|26|MI|8828|MI6346500|Theft From Motor Vehicle|Individual|F|60-69|White|Unknown|Highway/Road/Alley/Street/Sidewalk|2
2016|23|MA|7567|MA0070100|Simple Assault|Individual|M|60-69|White|Hispanic or Latino|Residence/Home|1
2016|3|AR|600|AR0250000|False Pretenses/Swindle/Confidence Game|Individual|M|40-49|White|Unknown|Other/Unknown|1
2016|40|OK|15329|OK0740200|Burglary/Breaking & Entering|Individual|F|20-29|White||Commercial/Office Building|1
2016|7|CO|1831|CO0010500|Theft From Building|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|7
2016|47|TN|18438|TN0410000|Drug/Narcotic Violations|Society/Public||NA|||Hotel/Motel/Etc.|2
2016|3|AR|734|AR0601400|Simple Assault|Individual|M|10-19|White|Unknown|Other/Unknown|1
2016|29|MS|10238|MS0240100|Embezzlement|Individual|F|30-39|Black or African American|Not Hispanic or Latino|Residence/Home|5
2016|39|OH|14601|OH0520300|Theft From Building|Individual|F|40-49|White||Residence/Home|1
2016|53|WA|20676|WA0171200|Theft From Building|Individual|M|40-49|White|Not Hispanic or Latino|Drug Store/Doctor's Office/Hospital|1
2016|16|IA|4288|IA0070300|Purse-snatching|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Other/Unknown|1
2016|47|TN|18208|TN0070200|Simple Assault|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|5
2016|23|MA|7859|MA0146000|Aggravated Assault|Individual|F|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|10
2016|53|WA|20720|WA0210000|Destruction/Damage/Vandalism of Property|Individual|M|50-59|White|Not Hispanic or Latino|Other/Unknown|1
2016|47|TN|18369|TN0300000|All Other Larceny|Individual|F|40-49|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|45|SC|17790|SC0320200|Shoplifting|Business||NA|||Other/Unknown|1
2016|26|MI|9047|MI8234300|Rape|Individual|F|30-39|White|Not Hispanic or Latino|Hotel/Motel/Etc.|1
2016|26|MI|8817|MI6325900|False Pretenses/Swindle/Confidence Game|Individual|M|40-49|White|Unknown|Residence/Home|1
2016|39|OH|14636|OH0570200|Intimidation|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|4
2016|39|OH|14929|OHCIP0000|Destruction/Damage/Vandalism of Property|Individual|F|30-39|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|15
2016|16|IA|4408|IA0570100|Counterfeiting/Forgery|Business||NA|||Other/Unknown|8
2016|47|TN|18459|TN0470100|Theft From Motor Vehicle|Individual|M|0-9|White|Not Hispanic or Latino|Specialty Store|1
2016|51|VA|20445|VA1170000|Drug/Narcotic Violations|Society/Public||NA|||School-Elementary/Secondary|20
2016|47|TN|18513|TN0570100|Embezzlement|Individual|F|80-89|White|Unknown|Commercial/Office Building|1
2016|51|VA|20297|VA0770000|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|4
2016|3|AR|726|AR0600000|Destruction/Damage/Vandalism of Property|Business||NA|||Commercial/Office Building|9
2016|7|CO|1920|CO0210100|Impersonation|Individual|M|60-69|White||Department/Discount Store|1
2016|47|TN|18358|TN0280100|Aggravated Assault|Individual|F|40-49|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|47|TN|18567|TN0660200|Simple Assault|Individual|M|30-39|Black or African American|Not Hispanic or Latino|Residence/Home|1
2016|17|ID|4572|ID0140100|Destruction/Damage/Vandalism of Property|Individual|F|20-29|White|Hispanic or Latino|Residence/Home|12
2016|39|OH|14567|OH0490200|Destruction/Damage/Vandalism of Property|Individual|M|20-29|White|Unknown|Parking/Drop Lot/Garage|1
2016|16|IA|4480|IA0820200|Destruction/Damage/Vandalism of Property|Individual|M|50-59|White|Not Hispanic or Latino|Field/Woods|1
2016|46|SD|18120|SD0510100|Burglary/Breaking & Entering|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|21
2016|26|MI|8516|MI3049800|False Pretenses/Swindle/Confidence Game|Business||NA|||Department/Discount Store|1
2016|22|LA|7165|LA0080000|All Other Larceny|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|10
2016|39|OH|14374|OH0290300|Destruction/Damage/Vandalism of Property|Individual|M|60-69|White|Not Hispanic or Latino|Other/Unknown|4
2016|53|WA|20666|WA0170100|Credit Card/Automated Teller Machine Fraud|Individual|F|80-89|White|Not Hispanic or Latino|Other/Unknown|1
2016|45|SC|17892|SC0400100|Theft From Motor Vehicle|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Convenience Store|1
2016|39|OH|14703|OH0650000|Theft From Building|Individual|F|UNKNOWN|White||Residence/Home|1
2016|53|WA|20762|WA0270000|Theft From Building|Individual|F|20-29|White|Hispanic or Latino|Residence/Home|1
2016|7|CO|2119|CODPD0000|Theft From Motor Vehicle|Individual|M|30-39|Unknown|Unknown|Highway/Road/Alley/Street/Sidewalk|5
2016|47|TN|18341|TN0260200|Burglary/Breaking & Entering|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|5
2016|45|SC|17555|SC0100800|Intimidation|Individual|M|10-19|Black or African American|Not Hispanic or Latino|School-Elementary/Secondary|21
2016|20|KS|6319|KS0620100|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|12
2016|47|TN|18456|TN0460000|Aggravated Assault|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|7
2016|48|TX|19711|TX2201200|All Other Larceny|Individual|F|10-19|White|Not Hispanic or Latino|School-Elementary/Secondary|19
2016|41|OR|15576|OR0290400|False Pretenses/Swindle/Confidence Game|Business||NA|||Restaurant|1
2016|49|UT|19941|UT0180000|Burglary/Breaking & Entering|Individual|F|20-29|Unknown|Hispanic or Latino|Residence/Home|3
2016|26|MI|9049|MI8234900|Stolen Property Offenses|Individual|F|50-59|Black or African American|Unknown|Residence/Home|4
2016|26|MI|8350|MI1124900|Simple Assault|Individual|M|30-39|Unknown||Hotel/Motel/Etc.|2
2016|26|MI|8643|MI4304300|Rape|Individual|F|10-19|White||Residence/Home|1
2016|7|CO|1958|CO0300000|Burglary/Breaking & Entering|Business||NA|||Parking/Drop Lot/Garage|1
2016|21|KY|7018|KY1000100|Hacking/Computer Invasion|Financial Institution||NA|||Grocery/Supermarket|1
2016|21|KY|6654|KY0340200|All Other Larceny|Individual|F|70-79|White|Not Hispanic or Latino|Specialty Store|1
2016|3|AR|570|AR0170000|All Other Larceny|Individual|M|40-49|White|Not Hispanic or Latino|Field/Woods|4
2016|3|AR|527|AR0050100|Aggravated Assault|Individual|F|10-19|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|53|WA|20814|WA0320400|Theft From Motor Vehicle|Individual|M|10-19|Unknown|Unknown|Highway/Road/Alley/Street/Sidewalk|1
2016|39|OH|14498|OH0430700|Drug Equipment Violations|Society/Public||NA|||Parking/Drop Lot/Garage|3
2016|53|WA|20704|WA0180000|Burglary/Breaking & Entering|Individual|F|70-79|Unknown|Not Hispanic or Latino|Residence/Home|1
2016|26|MI|8361|MI1172600|Simple Assault|Individual|M|10-19|Black or African American||School-Elementary/Secondary|1
2016|20|KS|6407|KS0870300|Simple Assault|Individual|F|40-49|White|Not Hispanic or Latino|Bar/Nightclub|7
2016|54|WI|21127|WI0411000|Destruction/Damage/Vandalism of Property|Individual|F|20-29|White|Unknown|Bar/Nightclub|1
2016|7|CO|2119|CODPD0000|Simple Assault|Individual|M|30-39|White|Not Hispanic or Latino|Bar/Nightclub|28
2016|21|KY|7127|KYKSP1400|Burglary/Breaking & Entering|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|3
2016|3|AR|620|AR0320000|Burglary/Breaking & Entering|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|8
2016|26|MI|8514|MI3013000|Simple Assault|Individual|F|60-69|White||Residence/Home|7
2016|39|OH|14475|OH0410400|All Other Larceny|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|1
2016|34|NH|11983|NH0073000|All Other Larceny|Business||NA|||Department/Discount Store|2
2016|41|OR|15613|OR0340100|Theft From Building|Individual|M|60-69|Asian|Unknown|Other/Unknown|1
2016|23|MA|7679|MA0095000|Shoplifting|Business||NA|||Commercial/Office Building|6
2016|53|WA|20694|WA0173600|Motor Vehicle Theft|Business||NA|||Department/Discount Store|1
2016|34|NH|11919|NH0054400|Fondling|Individual|M|0-9|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|22|LA|7308|LA0400000|Shoplifting|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|2
2016|55|WV|21572|WV0280200|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Hotel/Motel/Etc.|2
