DATA_YEAR|STATE_ID|STATE_ABBR|AGENCY_ID|ORI|OFFENSE_NAME|INCIDENT_COUNT|OFFENSE_COUNT
2016|3|AR|748|AR0660000|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|748|AR0660000|Theft From Motor Vehicle|25|25
2016|3|AR|748|AR0660000|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|748|AR0660000|Weapon Law Violations|15|15
2016|3|AR|749|AR0660100|Aggravated Assault|457|457
2016|3|AR|749|AR0660100|All Other Larceny|2039|2039
2016|3|AR|749|AR0660100|Arson|13|13
2016|3|AR|749|AR0660100|Bribery|1|1
2016|3|AR|749|AR0660100|Burglary/Breaking & Entering|892|892
2016|3|AR|749|AR0660100|Counterfeiting/Forgery|235|235
2016|3|AR|749|AR0660100|Credit Card/Automated Teller Machine Fraud|234|234
2016|3|AR|749|AR0660100|Destruction/Damage/Vandalism of Property|1134|1134
2016|3|AR|749|AR0660100|Drug Equipment Violations|745|745
2016|3|AR|749|AR0660100|Drug/Narcotic Violations|952|952
2016|3|AR|749|AR0660100|False Pretenses/Swindle/Confidence Game|210|210
2016|3|AR|749|AR0660100|Fondling|44|44
2016|3|AR|749|AR0660100|Gambling Equipment Violation|1|1
2016|3|AR|749|AR0660100|Impersonation|55|55
2016|3|AR|749|AR0660100|Intimidation|864|864
2016|3|AR|749|AR0660100|Kidnapping/Abduction|30|30
2016|3|AR|749|AR0660100|Motor Vehicle Theft|341|341
2016|3|AR|749|AR0660100|Murder and Nonnegligent Manslaughter|4|4
2016|3|AR|749|AR0660100|Operating/Promoting/Assisting Gambling|2|2
2016|3|AR|749|AR0660100|Pornography/Obscene Material|12|12
2016|3|AR|749|AR0660100|Prostitution|19|19
2016|3|AR|749|AR0660100|Purse-snatching|1|1
2016|3|AR|749|AR0660100|Rape|60|60
2016|3|AR|749|AR0660100|Robbery|99|99
2016|3|AR|749|AR0660100|Shoplifting|604|604
2016|3|AR|749|AR0660100|Simple Assault|837|837
2016|3|AR|749|AR0660100|Sodomy|7|7
2016|3|AR|749|AR0660100|Stolen Property Offenses|111|111
2016|3|AR|749|AR0660100|Theft From Building|364|364
2016|3|AR|749|AR0660100|Theft From Coin-Operated Machine or Device|19|19
2016|3|AR|749|AR0660100|Theft From Motor Vehicle|1074|1074
2016|3|AR|749|AR0660100|Theft of Motor Vehicle Parts or Accessories|106|106
2016|3|AR|749|AR0660100|Weapon Law Violations|117|117
2016|3|AR|749|AR0660100|Welfare Fraud|3|3
2016|3|AR|750|AR0660200|Aggravated Assault|15|15
2016|3|AR|750|AR0660200|All Other Larceny|19|19
2016|3|AR|750|AR0660200|Burglary/Breaking & Entering|11|11
2016|3|AR|750|AR0660200|Counterfeiting/Forgery|9|9
2016|3|AR|750|AR0660200|Destruction/Damage/Vandalism of Property|23|23
2016|3|AR|750|AR0660200|Drug Equipment Violations|72|72
2016|3|AR|750|AR0660200|Drug/Narcotic Violations|86|86
2016|3|AR|750|AR0660200|False Pretenses/Swindle/Confidence Game|5|5
2016|3|AR|750|AR0660200|Intimidation|37|37
2016|3|AR|750|AR0660200|Kidnapping/Abduction|1|1
2016|3|AR|750|AR0660200|Motor Vehicle Theft|2|2
2016|3|AR|750|AR0660200|Pornography/Obscene Material|1|1
2016|3|AR|750|AR0660200|Rape|4|4
2016|3|AR|750|AR0660200|Simple Assault|37|37
2016|3|AR|750|AR0660200|Sodomy|2|2
2016|3|AR|750|AR0660200|Theft From Building|1|1
2016|3|AR|750|AR0660200|Theft From Motor Vehicle|4|4
2016|3|AR|750|AR0660200|Weapon Law Violations|4|4
2016|3|AR|751|AR0660300|Aggravated Assault|13|13
2016|3|AR|751|AR0660300|All Other Larceny|64|64
2016|3|AR|751|AR0660300|Burglary/Breaking & Entering|17|17
2016|3|AR|751|AR0660300|Counterfeiting/Forgery|2|2
2016|3|AR|751|AR0660300|Credit Card/Automated Teller Machine Fraud|7|7
2016|3|AR|751|AR0660300|Destruction/Damage/Vandalism of Property|29|29
2016|3|AR|751|AR0660300|Drug Equipment Violations|148|148
2016|3|AR|751|AR0660300|Drug/Narcotic Violations|150|150
2016|3|AR|751|AR0660300|Impersonation|4|4
2016|3|AR|751|AR0660300|Intimidation|20|20
2016|3|AR|751|AR0660300|Motor Vehicle Theft|3|3
2016|3|AR|751|AR0660300|Shoplifting|8|8
2016|3|AR|751|AR0660300|Simple Assault|39|39
2016|3|AR|751|AR0660300|Sodomy|4|4
2016|3|AR|751|AR0660300|Stolen Property Offenses|6|6
2016|3|AR|751|AR0660300|Theft From Building|14|14
2016|3|AR|751|AR0660300|Theft From Motor Vehicle|11|11
2016|3|AR|751|AR0660300|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|751|AR0660300|Weapon Law Violations|11|11
2016|3|AR|753|AR0670000|Aggravated Assault|17|17
2016|3|AR|753|AR0670000|All Other Larceny|14|14
2016|3|AR|753|AR0670000|Arson|3|3
2016|3|AR|753|AR0670000|Burglary/Breaking & Entering|37|37
2016|3|AR|753|AR0670000|Counterfeiting/Forgery|5|5
2016|3|AR|753|AR0670000|Credit Card/Automated Teller Machine Fraud|3|3
2016|3|AR|753|AR0670000|Destruction/Damage/Vandalism of Property|16|16
2016|3|AR|753|AR0670000|Drug Equipment Violations|11|11
2016|3|AR|753|AR0670000|Drug/Narcotic Violations|24|24
2016|3|AR|753|AR0670000|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|753|AR0670000|Intimidation|8|8
2016|3|AR|753|AR0670000|Motor Vehicle Theft|2|2
2016|3|AR|753|AR0670000|Murder and Nonnegligent Manslaughter|1|1
2016|3|AR|753|AR0670000|Rape|3|3
2016|3|AR|753|AR0670000|Sexual Assault With An Object|1|1
2016|3|AR|753|AR0670000|Shoplifting|5|5
2016|3|AR|753|AR0670000|Simple Assault|18|18
2016|3|AR|753|AR0670000|Sodomy|1|1
2016|3|AR|753|AR0670000|Theft From Building|11|11
2016|3|AR|753|AR0670000|Theft From Motor Vehicle|7|7
2016|3|AR|753|AR0670000|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|753|AR0670000|Weapon Law Violations|5|5
2016|3|AR|753|AR0670000|Wire Fraud|6|6
2016|3|AR|754|AR0670100|Aggravated Assault|13|13
2016|3|AR|754|AR0670100|All Other Larceny|76|76
2016|3|AR|754|AR0670100|Arson|2|2
2016|3|AR|754|AR0670100|Burglary/Breaking & Entering|50|50
2016|3|AR|754|AR0670100|Counterfeiting/Forgery|12|12
2016|3|AR|754|AR0670100|Credit Card/Automated Teller Machine Fraud|8|8
2016|3|AR|754|AR0670100|Destruction/Damage/Vandalism of Property|25|25
2016|3|AR|754|AR0670100|Drug Equipment Violations|35|35
2016|3|AR|754|AR0670100|Drug/Narcotic Violations|56|56
2016|3|AR|754|AR0670100|Fondling|3|3
2016|3|AR|754|AR0670100|Intimidation|11|11
2016|3|AR|754|AR0670100|Kidnapping/Abduction|3|3
2016|3|AR|754|AR0670100|Motor Vehicle Theft|4|4
2016|3|AR|754|AR0670100|Murder and Nonnegligent Manslaughter|1|1
2016|3|AR|754|AR0670100|Pocket-picking|1|1
2016|3|AR|754|AR0670100|Rape|2|2
2016|3|AR|754|AR0670100|Robbery|2|2
2016|3|AR|754|AR0670100|Shoplifting|39|39
2016|3|AR|754|AR0670100|Simple Assault|22|22
2016|3|AR|754|AR0670100|Stolen Property Offenses|8|8
2016|3|AR|754|AR0670100|Theft From Building|4|4
2016|3|AR|754|AR0670100|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|754|AR0670100|Theft From Motor Vehicle|2|2
2016|3|AR|754|AR0670100|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|754|AR0670100|Weapon Law Violations|6|6
2016|3|AR|754|AR0670100|Welfare Fraud|1|1
2016|3|AR|757|AR0680200|Aggravated Assault|5|5
2016|3|AR|757|AR0680200|All Other Larceny|22|22
2016|3|AR|757|AR0680200|Burglary/Breaking & Entering|11|11
2016|3|AR|757|AR0680200|Credit Card/Automated Teller Machine Fraud|3|3
2016|3|AR|757|AR0680200|Destruction/Damage/Vandalism of Property|12|12
2016|3|AR|757|AR0680200|Drug Equipment Violations|6|6
2016|3|AR|757|AR0680200|Drug/Narcotic Violations|18|18
2016|3|AR|757|AR0680200|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|757|AR0680200|Intimidation|3|3
2016|3|AR|757|AR0680200|Motor Vehicle Theft|2|2
2016|3|AR|757|AR0680200|Pocket-picking|1|1
2016|3|AR|757|AR0680200|Pornography/Obscene Material|1|1
2016|3|AR|757|AR0680200|Purse-snatching|1|1
2016|3|AR|757|AR0680200|Rape|2|2
2016|3|AR|757|AR0680200|Shoplifting|5|5
2016|3|AR|757|AR0680200|Simple Assault|10|10
2016|3|AR|757|AR0680200|Sodomy|1|1
2016|3|AR|757|AR0680200|Stolen Property Offenses|2|2
2016|3|AR|757|AR0680200|Theft From Building|2|2
2016|3|AR|757|AR0680200|Theft From Motor Vehicle|2|2
2016|3|AR|757|AR0680200|Weapon Law Violations|3|3
2016|3|AR|758|AR0680300|All Other Larceny|3|3
2016|3|AR|758|AR0680300|Arson|1|1
2016|3|AR|758|AR0680300|Burglary/Breaking & Entering|2|2
2016|3|AR|758|AR0680300|Counterfeiting/Forgery|1|1
2016|3|AR|758|AR0680300|Destruction/Damage/Vandalism of Property|1|1
2016|3|AR|758|AR0680300|Drug Equipment Violations|4|4
2016|3|AR|758|AR0680300|Drug/Narcotic Violations|5|5
2016|3|AR|758|AR0680300|Intimidation|3|3
2016|3|AR|758|AR0680300|Motor Vehicle Theft|1|1
2016|3|AR|758|AR0680300|Shoplifting|1|1
2016|3|AR|758|AR0680300|Simple Assault|7|7
2016|3|AR|758|AR0680300|Weapon Law Violations|1|1
2016|3|AR|759|AR0680400|Aggravated Assault|2|2
2016|3|AR|759|AR0680400|All Other Larceny|61|61
2016|3|AR|759|AR0680400|Burglary/Breaking & Entering|27|27
2016|3|AR|759|AR0680400|Credit Card/Automated Teller Machine Fraud|2|2
2016|3|AR|759|AR0680400|Destruction/Damage/Vandalism of Property|32|32
2016|3|AR|759|AR0680400|Drug Equipment Violations|23|23
2016|3|AR|759|AR0680400|Drug/Narcotic Violations|29|29
2016|3|AR|759|AR0680400|False Pretenses/Swindle/Confidence Game|6|6
2016|3|AR|759|AR0680400|Fondling|1|1
2016|3|AR|759|AR0680400|Motor Vehicle Theft|3|3
2016|3|AR|759|AR0680400|Rape|3|3
2016|3|AR|759|AR0680400|Simple Assault|26|26
2016|3|AR|759|AR0680400|Weapon Law Violations|2|2
2016|3|AR|760|AR0680600|Aggravated Assault|1|1
2016|3|AR|760|AR0680600|All Other Larceny|1|1
2016|3|AR|760|AR0680600|Burglary/Breaking & Entering|4|4
2016|3|AR|760|AR0680600|Counterfeiting/Forgery|4|4
2016|3|AR|760|AR0680600|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|760|AR0680600|Destruction/Damage/Vandalism of Property|3|3
2016|3|AR|760|AR0680600|Drug Equipment Violations|8|8
2016|3|AR|760|AR0680600|Drug/Narcotic Violations|15|15
2016|3|AR|760|AR0680600|Impersonation|1|1
2016|3|AR|760|AR0680600|Intimidation|1|1
2016|3|AR|760|AR0680600|Shoplifting|3|3
2016|3|AR|760|AR0680600|Simple Assault|2|2
2016|3|AR|760|AR0680600|Stolen Property Offenses|2|2
2016|3|AR|760|AR0680600|Weapon Law Violations|2|2
2016|3|AR|761|AR0690000|Aggravated Assault|18|18
2016|3|AR|761|AR0690000|All Other Larceny|34|34
2016|3|AR|761|AR0690000|Arson|4|4
2016|3|AR|761|AR0690000|Burglary/Breaking & Entering|41|41
2016|3|AR|761|AR0690000|Counterfeiting/Forgery|4|4
2016|3|AR|761|AR0690000|Credit Card/Automated Teller Machine Fraud|3|3
2016|3|AR|761|AR0690000|Destruction/Damage/Vandalism of Property|36|36
2016|3|AR|761|AR0690000|Drug Equipment Violations|8|8
2016|3|AR|761|AR0690000|Drug/Narcotic Violations|32|32
2016|3|AR|761|AR0690000|Impersonation|2|2
2016|3|AR|761|AR0690000|Intimidation|15|15
2016|3|AR|761|AR0690000|Motor Vehicle Theft|4|4
2016|3|AR|761|AR0690000|Pornography/Obscene Material|4|4
2016|3|AR|761|AR0690000|Rape|3|3
2016|3|AR|761|AR0690000|Simple Assault|47|47
2016|3|AR|761|AR0690000|Sodomy|1|1
2016|3|AR|761|AR0690000|Stolen Property Offenses|5|5
2016|3|AR|761|AR0690000|Theft From Building|3|3
2016|3|AR|761|AR0690000|Theft From Motor Vehicle|2|2
2016|3|AR|761|AR0690000|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|761|AR0690000|Weapon Law Violations|3|3
2016|3|AR|762|AR0690100|Aggravated Assault|7|7
2016|3|AR|762|AR0690100|All Other Larceny|40|40
2016|3|AR|762|AR0690100|Arson|3|3
2016|3|AR|762|AR0690100|Burglary/Breaking & Entering|30|30
2016|3|AR|762|AR0690100|Counterfeiting/Forgery|5|5
2016|3|AR|762|AR0690100|Credit Card/Automated Teller Machine Fraud|5|5
2016|3|AR|762|AR0690100|Destruction/Damage/Vandalism of Property|28|28
2016|3|AR|762|AR0690100|Drug Equipment Violations|38|38
2016|3|AR|762|AR0690100|Drug/Narcotic Violations|40|40
2016|3|AR|762|AR0690100|False Pretenses/Swindle/Confidence Game|3|3
2016|3|AR|762|AR0690100|Intimidation|28|28
2016|3|AR|762|AR0690100|Motor Vehicle Theft|4|4
2016|3|AR|762|AR0690100|Pocket-picking|1|1
2016|3|AR|762|AR0690100|Pornography/Obscene Material|2|2
2016|3|AR|762|AR0690100|Rape|2|2
2016|3|AR|762|AR0690100|Shoplifting|24|24
2016|3|AR|762|AR0690100|Simple Assault|34|34
2016|3|AR|762|AR0690100|Sodomy|4|4
2016|3|AR|762|AR0690100|Stolen Property Offenses|7|7
2016|3|AR|762|AR0690100|Theft From Building|4|4
2016|3|AR|762|AR0690100|Theft From Motor Vehicle|1|1
2016|3|AR|762|AR0690100|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|762|AR0690100|Weapon Law Violations|9|9
2016|3|AR|763|AR0700000|Aggravated Assault|34|34
2016|3|AR|763|AR0700000|All Other Larceny|142|142
2016|3|AR|763|AR0700000|Bribery|1|1
2016|3|AR|763|AR0700000|Burglary/Breaking & Entering|112|112
2016|3|AR|763|AR0700000|Counterfeiting/Forgery|13|13
2016|3|AR|763|AR0700000|Credit Card/Automated Teller Machine Fraud|8|8
2016|3|AR|763|AR0700000|Destruction/Damage/Vandalism of Property|65|65
2016|3|AR|763|AR0700000|Drug Equipment Violations|8|8
2016|3|AR|763|AR0700000|Drug/Narcotic Violations|30|30
2016|3|AR|763|AR0700000|Embezzlement|2|2
2016|3|AR|763|AR0700000|Fondling|6|6
2016|3|AR|763|AR0700000|Intimidation|38|38
2016|3|AR|763|AR0700000|Kidnapping/Abduction|1|1
2016|3|AR|763|AR0700000|Motor Vehicle Theft|21|21
2016|3|AR|763|AR0700000|Robbery|6|6
2016|3|AR|763|AR0700000|Sexual Assault With An Object|2|2
2016|3|AR|763|AR0700000|Shoplifting|4|4
2016|3|AR|763|AR0700000|Simple Assault|74|74
2016|3|AR|763|AR0700000|Theft From Building|5|5
2016|3|AR|763|AR0700000|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|763|AR0700000|Theft From Motor Vehicle|27|27
2016|3|AR|763|AR0700000|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|763|AR0700000|Weapon Law Violations|6|6
2016|3|AR|763|AR0700000|Wire Fraud|5|5
2016|3|AR|764|AR0700100|Aggravated Assault|126|126
2016|3|AR|764|AR0700100|All Other Larceny|465|465
2016|3|AR|764|AR0700100|Arson|5|5
2016|3|AR|764|AR0700100|Burglary/Breaking & Entering|512|512
2016|3|AR|764|AR0700100|Counterfeiting/Forgery|65|65
2016|3|AR|764|AR0700100|Credit Card/Automated Teller Machine Fraud|13|13
2016|3|AR|764|AR0700100|Destruction/Damage/Vandalism of Property|259|259
2016|3|AR|764|AR0700100|Drug Equipment Violations|10|10
2016|3|AR|764|AR0700100|Drug/Narcotic Violations|98|98
2016|3|AR|764|AR0700100|Embezzlement|1|1
2016|3|AR|764|AR0700100|False Pretenses/Swindle/Confidence Game|17|17
2016|3|AR|764|AR0700100|Fondling|2|2
2016|3|AR|764|AR0700100|Impersonation|1|1
2016|3|AR|764|AR0700100|Intimidation|79|79
2016|3|AR|764|AR0700100|Kidnapping/Abduction|2|2
2016|3|AR|764|AR0700100|Motor Vehicle Theft|53|53
2016|3|AR|764|AR0700100|Murder and Nonnegligent Manslaughter|3|3
2016|3|AR|764|AR0700100|Robbery|30|30
2016|3|AR|764|AR0700100|Sexual Assault With An Object|10|10
2016|3|AR|764|AR0700100|Shoplifting|106|106
2016|3|AR|764|AR0700100|Simple Assault|188|188
2016|3|AR|764|AR0700100|Stolen Property Offenses|3|3
2016|3|AR|764|AR0700100|Theft From Building|1|1
2016|3|AR|764|AR0700100|Theft From Motor Vehicle|25|25
2016|3|AR|764|AR0700100|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|764|AR0700100|Weapon Law Violations|14|14
2016|3|AR|766|AR0710000|Aggravated Assault|29|29
2016|3|AR|766|AR0710000|All Other Larceny|158|158
2016|3|AR|766|AR0710000|Arson|1|1
2016|3|AR|766|AR0710000|Burglary/Breaking & Entering|31|31
2016|3|AR|766|AR0710000|Counterfeiting/Forgery|1|1
2016|3|AR|766|AR0710000|Credit Card/Automated Teller Machine Fraud|10|10
2016|3|AR|766|AR0710000|Destruction/Damage/Vandalism of Property|42|42
2016|3|AR|766|AR0710000|Drug Equipment Violations|13|13
2016|3|AR|766|AR0710000|Drug/Narcotic Violations|20|20
2016|3|AR|766|AR0710000|False Pretenses/Swindle/Confidence Game|2|2
2016|3|AR|766|AR0710000|Fondling|6|6
2016|3|AR|766|AR0710000|Impersonation|2|2
2016|3|AR|766|AR0710000|Intimidation|40|40
2016|3|AR|766|AR0710000|Kidnapping/Abduction|1|1
2016|3|AR|766|AR0710000|Motor Vehicle Theft|27|27
2016|3|AR|766|AR0710000|Murder and Nonnegligent Manslaughter|1|1
2016|3|AR|766|AR0710000|Rape|3|3
2016|3|AR|766|AR0710000|Simple Assault|36|36
2016|3|AR|766|AR0710000|Theft From Building|2|2
2016|3|AR|766|AR0710000|Theft From Motor Vehicle|6|6
2016|3|AR|766|AR0710000|Weapon Law Violations|4|4
2016|3|AR|767|AR0710100|Aggravated Assault|3|3
2016|3|AR|767|AR0710100|All Other Larceny|28|28
2016|3|AR|767|AR0710100|Arson|1|1
2016|3|AR|767|AR0710100|Burglary/Breaking & Entering|16|16
2016|3|AR|767|AR0710100|Counterfeiting/Forgery|3|3
2016|3|AR|767|AR0710100|Credit Card/Automated Teller Machine Fraud|2|2
2016|3|AR|767|AR0710100|Destruction/Damage/Vandalism of Property|20|20
2016|3|AR|767|AR0710100|Drug Equipment Violations|5|5
2016|3|AR|767|AR0710100|Drug/Narcotic Violations|6|6
2016|3|AR|767|AR0710100|False Pretenses/Swindle/Confidence Game|2|2
2016|3|AR|767|AR0710100|Intimidation|25|25
2016|3|AR|767|AR0710100|Motor Vehicle Theft|2|2
2016|3|AR|767|AR0710100|Rape|1|1
2016|3|AR|767|AR0710100|Shoplifting|1|1
2016|3|AR|767|AR0710100|Simple Assault|27|27
2016|3|AR|767|AR0710100|Sodomy|1|1
2016|3|AR|767|AR0710100|Stolen Property Offenses|1|1
2016|3|AR|767|AR0710100|Theft From Building|11|11
2016|3|AR|767|AR0710100|Theft From Motor Vehicle|1|1
2016|3|AR|767|AR0710100|Weapon Law Violations|1|1
2016|3|AR|768|AR0710200|Aggravated Assault|1|1
2016|3|AR|768|AR0710200|All Other Larceny|10|10
2016|3|AR|768|AR0710200|Burglary/Breaking & Entering|1|1
2016|3|AR|768|AR0710200|Counterfeiting/Forgery|3|3
2016|3|AR|768|AR0710200|Drug Equipment Violations|1|1
2016|3|AR|768|AR0710200|Drug/Narcotic Violations|6|6
2016|3|AR|768|AR0710200|Intimidation|3|3
2016|3|AR|768|AR0710200|Motor Vehicle Theft|9|9
2016|3|AR|768|AR0710200|Shoplifting|2|2
2016|3|AR|768|AR0710200|Simple Assault|15|15
2016|3|AR|768|AR0710200|Theft From Building|15|15
2016|3|AR|768|AR0710200|Theft From Motor Vehicle|4|4
2016|3|AR|769|AR0720000|Aggravated Assault|132|132
2016|3|AR|769|AR0720000|All Other Larceny|283|283
2016|3|AR|769|AR0720000|Arson|5|5
2016|3|AR|769|AR0720000|Burglary/Breaking & Entering|174|174
2016|3|AR|769|AR0720000|Counterfeiting/Forgery|30|30
2016|3|AR|769|AR0720000|Credit Card/Automated Teller Machine Fraud|7|7
2016|3|AR|769|AR0720000|Destruction/Damage/Vandalism of Property|255|255
2016|3|AR|769|AR0720000|Drug Equipment Violations|256|256
2016|3|AR|769|AR0720000|Drug/Narcotic Violations|241|241
2016|3|AR|769|AR0720000|False Pretenses/Swindle/Confidence Game|28|28
2016|3|AR|769|AR0720000|Fondling|19|19
2016|3|AR|769|AR0720000|Impersonation|3|3
2016|3|AR|769|AR0720000|Intimidation|311|311
2016|3|AR|769|AR0720000|Kidnapping/Abduction|1|1
2016|3|AR|769|AR0720000|Motor Vehicle Theft|50|50
2016|3|AR|769|AR0720000|Murder and Nonnegligent Manslaughter|2|2
2016|3|AR|769|AR0720000|Pornography/Obscene Material|9|9
2016|3|AR|769|AR0720000|Rape|18|18
2016|3|AR|769|AR0720000|Shoplifting|4|4
2016|3|AR|769|AR0720000|Simple Assault|302|302
2016|3|AR|769|AR0720000|Sodomy|1|1
2016|3|AR|769|AR0720000|Statutory Rape|8|8
2016|3|AR|769|AR0720000|Stolen Property Offenses|26|26
2016|3|AR|769|AR0720000|Theft From Building|1|1
2016|3|AR|769|AR0720000|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|769|AR0720000|Theft From Motor Vehicle|62|62
2016|3|AR|769|AR0720000|Theft of Motor Vehicle Parts or Accessories|3|3
2016|3|AR|769|AR0720000|Weapon Law Violations|19|19
2016|3|AR|769|AR0720000|Wire Fraud|1|1
2016|3|AR|770|AR0720100|Aggravated Assault|292|292
2016|3|AR|770|AR0720100|All Other Larceny|688|688
2016|3|AR|770|AR0720100|Arson|4|4
2016|3|AR|770|AR0720100|Assisting or Promoting Prostitution|1|1
2016|3|AR|770|AR0720100|Burglary/Breaking & Entering|499|499
2016|3|AR|770|AR0720100|Counterfeiting/Forgery|235|235
2016|3|AR|770|AR0720100|Credit Card/Automated Teller Machine Fraud|490|490
2016|3|AR|770|AR0720100|Destruction/Damage/Vandalism of Property|1173|1173
2016|3|AR|770|AR0720100|Drug Equipment Violations|605|605
2016|3|AR|770|AR0720100|Drug/Narcotic Violations|771|771
2016|3|AR|770|AR0720100|Embezzlement|2|2
2016|3|AR|770|AR0720100|False Pretenses/Swindle/Confidence Game|155|155
2016|3|AR|770|AR0720100|Fondling|1|1
2016|3|AR|770|AR0720100|Impersonation|99|99
2016|3|AR|770|AR0720100|Intimidation|224|224
2016|3|AR|770|AR0720100|Justifiable Homicide|2|2
2016|3|AR|770|AR0720100|Kidnapping/Abduction|50|50
2016|3|AR|770|AR0720100|Motor Vehicle Theft|346|346
2016|3|AR|770|AR0720100|Murder and Nonnegligent Manslaughter|3|3
2016|3|AR|770|AR0720100|Pocket-picking|3|3
2016|3|AR|770|AR0720100|Pornography/Obscene Material|9|9
2016|3|AR|770|AR0720100|Prostitution|1|1
2016|3|AR|770|AR0720100|Rape|58|58
2016|3|AR|770|AR0720100|Robbery|65|65
2016|3|AR|770|AR0720100|Sexual Assault With An Object|1|1
2016|3|AR|770|AR0720100|Shoplifting|514|514
2016|3|AR|770|AR0720100|Simple Assault|943|943
2016|3|AR|770|AR0720100|Sodomy|1|1
2016|3|AR|770|AR0720100|Stolen Property Offenses|124|124
2016|3|AR|770|AR0720100|Theft From Building|701|701
2016|3|AR|770|AR0720100|Theft From Coin-Operated Machine or Device|3|3
2016|3|AR|770|AR0720100|Theft From Motor Vehicle|893|893
2016|3|AR|770|AR0720100|Theft of Motor Vehicle Parts or Accessories|155|155
2016|3|AR|770|AR0720100|Weapon Law Violations|64|64
2016|3|AR|772|AR0720300|Aggravated Assault|9|9
2016|3|AR|772|AR0720300|All Other Larceny|82|82
2016|3|AR|772|AR0720300|Burglary/Breaking & Entering|19|19
2016|3|AR|772|AR0720300|Counterfeiting/Forgery|3|3
2016|3|AR|772|AR0720300|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|772|AR0720300|Destruction/Damage/Vandalism of Property|32|32
2016|3|AR|772|AR0720300|Drug Equipment Violations|43|43
2016|3|AR|772|AR0720300|Drug/Narcotic Violations|36|36
